Potential/V,Current/A
-0.012,1.99999998858935e-07
-0.013,1.9999999908985292e-07
-0.014,1.9999999927484603e-07
-0.015,1.9999999942287973e-07
-0.016,1.9999999954120375e-07
-0.017,1.999999996356734e-07
-0.018,1.9999999971101233e-07
-0.019,1.999999997710265e-07
-0.02,1.9999999981877899e-07
-0.021,1.9999999985673194e-07
-0.022,1.9999999988686222e-07
-0.023,1.9999999991075512e-07
-0.024,1.9999999992968037e-07
-0.025,1.9999999994465388e-07
-0.026,1.9999999995648738e-07
-0.027,1.9999999996582878e-07
-0.028,1.9999999997319452e-07
-0.029,1.999999999789959e-07
-0.03,1.9999999998355998e-07
-0.031,1.999999999871466e-07
-0.032,1.9999999998996194e-07
-0.033,1.999999999921693e-07
-0.034,1.9999999999389805e-07
-0.035,1.9999999999525044e-07
-0.036,1.999999999963072e-07
-0.037,1.9999999999713202e-07
-0.038,1.9999999999777507e-07
-0.039,1.9999999999827588e-07
-0.04,1.9999999999866544e-07
-0.041,1.9999999999896812e-07
-0.042,1.9999999999920304e-07
-0.043,1.9999999999938515e-07
-0.044,1.9999999999952618e-07
-0.045,1.9999999999963526e-07
-0.046,1.9999999999971954e-07
-0.047,1.999999999997846e-07
-0.048,1.9999999999983474e-07
-0.049,1.9999999999987336e-07
-0.05,1.9999999999990306e-07
-0.051,1.9999999999992585e-07
-0.052,1.9999999999994337e-07
-0.053,1.999999999999568e-07
-0.054,1.9999999999996706e-07
-0.055,1.9999999999997492e-07
-0.056,1.9999999999998093e-07
-0.057,1.999999999999855e-07
-0.058,1.99999999999989e-07
-0.059,1.9999999999999168e-07
-0.06,1.999999999999937e-07
-0.061,1.9999999999999523e-07
-0.062,1.999999999999964e-07
-0.063,1.9999999999999726e-07
-0.064,1.9999999999999795e-07
-0.065,1.9999999999999846e-07
-0.066,1.9999999999999883e-07
-0.067,1.9999999999999912e-07
-0.068,1.9999999999999933e-07
-0.069,1.9999999999999951e-07
-0.07,1.9999999999999962e-07
-0.071,1.9999999999999973e-07
-0.072,1.9999999999999978e-07
-0.073,1.9999999999999983e-07
-0.074,1.9999999999999989e-07
-0.075,1.999999999999999e-07
-0.076,1.9999999999999994e-07
-0.077,1.9999999999999994e-07
-0.078,1.9999999999999996e-07
-0.079,1.9999999999999996e-07
-0.08,1.9999999999999996e-07
-0.081,1.9999999999999996e-07
-0.082,2e-07
-0.083,2e-07
-0.084,2e-07
-0.085,2e-07
-0.086,2e-07
-0.087,2e-07
-0.088,2e-07
-0.089,2e-07
-0.09,2e-07
-0.091,2e-07
-0.092,2e-07
-0.093,2e-07
-0.094,2e-07
-0.095,2e-07
-0.096,2e-07
-0.097,2e-07
-0.098,2e-07
-0.099,2e-07
-0.1,2e-07
-0.101,2e-07
-0.102,2e-07
-0.103,2e-07
-0.104,2e-07
-0.105,2e-07
-0.106,2e-07
-0.107,2e-07
-0.108,2e-07
-0.109,2e-07
-0.11,2e-07
-0.111,2e-07
-0.112,2e-07
-0.113,2e-07
-0.114,2e-07
-0.115,2e-07
-0.116,2e-07
-0.117,2e-07
-0.118,2e-07
-0.119,2e-07
-0.12,2e-07
-0.121,2e-07
-0.122,2e-07
-0.123,2e-07
-0.124,2e-07
-0.125,2e-07
-0.126,2e-07
-0.127,2e-07
-0.128,2e-07
-0.129,2e-07
-0.13,2e-07
-0.131,2e-07
-0.132,2e-07
-0.133,2e-07
-0.134,2e-07
-0.135,2e-07
-0.136,2e-07
-0.137,2e-07
-0.138,2e-07
-0.139,2e-07
-0.14,2e-07
-0.141,2e-07
-0.142,2e-07
-0.143,2e-07
-0.144,2e-07
-0.145,2e-07
-0.146,2e-07
-0.147,2e-07
-0.148,2e-07
-0.149,2e-07
-0.15,2e-07
-0.151,2e-07
-0.152,2e-07
-0.153,2e-07
-0.154,2e-07
-0.155,2e-07
-0.156,2e-07
-0.157,2e-07
-0.158,2e-07
-0.159,2e-07
-0.16,2e-07
-0.161,2e-07
-0.162,2e-07
-0.163,2e-07
-0.164,2e-07
-0.165,2e-07
-0.166,2e-07
-0.167,2e-07
-0.168,2e-07
-0.169,2e-07
-0.17,2e-07
-0.171,2e-07
-0.172,2e-07
-0.173,2e-07
-0.174,2e-07
-0.175,2e-07
-0.176,2e-07
-0.177,2e-07
-0.178,2e-07
-0.179,2e-07
-0.18,2e-07
-0.181,2e-07
-0.182,2e-07
-0.183,2e-07
-0.184,2e-07
-0.185,2e-07
-0.186,2e-07
-0.187,2e-07
-0.188,2e-07
-0.189,2e-07
-0.19,2e-07
-0.191,2e-07
-0.192,2e-07
-0.193,2e-07
-0.194,2e-07
-0.195,2e-07
-0.196,2e-07
-0.197,2e-07
-0.198,2e-07
-0.199,2e-07
-0.2,2e-07
